age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,addiction_level,screen_time_ratio,platform_Instagram,platform_TikTok,depression_label
0.8333333333333335,0.0,0.6857142857142857,0.54,0.07999999999999996,0.6799999999999999,0.4,0.5,0.2222222222222222,1.0,0.8888888888888888,0.07307859045023844,0.0,1.0,0
0.0,0.0,0.8857142857142857,0.15999999999999992,0.48000000000000004,0.0,0.4,1.0,0.5555555555555556,0.3333333333333333,0.0,0.4460580912863071,0.0,0.0,0
0.6666666666666665,0.0,0.49999999999999994,0.18000000000000005,0.0,0.72,0.6,0.5,0.4444444444444445,0.2222222222222222,0.0,0.06943856380726564,0.0,0.0,0
1.0,0.0,0.14285714285714285,0.05999999999999994,0.12000000000000005,0.7,0.35,0.0,0.7777777777777777,0.0,0.0,0.1949242497346329,0.0,1.0,0
0.6666666666666665,0.0,0.9428571428571428,0.40000000000000013,0.6000000000000001,0.9099999999999999,0.75,0.0,0.7777777777777777,0.8888888888888888,0.6666666666666665,0.4149377593360996,1.0,0.0,0
0.3333333333333335,1.0,0.8142857142857143,0.6000000000000001,0.6800000000000002,0.30499999999999994,0.35,1.0,0.1111111111111111,0.6666666666666665,0.7777777777777777,0.3864848844101957,1.0,0.0,0
0.5,0.0,0.8857142857142857,0.5800000000000001,0.6400000000000001,0.15999999999999992,0.55,0.0,0.2222222222222222,0.3333333333333333,1.0,0.3716399061879849,0.0,0.0,0
0.3333333333333335,0.0,0.2571428571428571,0.41999999999999993,0.96,0.49,0.9,0.5,0.5555555555555556,0.2222222222222222,0.6666666666666665,0.6271682198489898,0.0,1.0,0
0.3333333333333335,1.0,0.5714285714285714,0.45999999999999996,0.4000000000000001,0.33499999999999996,0.55,1.0,0.5555555555555556,0.1111111111111111,0.4444444444444445,0.27267338470657976,0.0,1.0,0
0.5,0.0,0.2857142857142857,0.9199999999999999,0.4000000000000001,0.41999999999999993,0.15,1.0,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.17755476213451704,1.0,0.0,0
0.3333333333333335,0.0,0.42857142857142855,0.24,0.52,0.6499999999999999,0.35,0.5,1.0,0.4444444444444445,0.0,0.43408873284391963,0.0,0.0,0
1.0,0.0,0.21428571428571425,0.6199999999999999,0.56,0.17500000000000004,0.55,0.0,0.3333333333333333,0.3333333333333333,0.7777777777777777,0.31675530360586757,0.0,1.0,0
0.0,0.0,0.9857142857142858,0.14,0.48000000000000004,0.6200000000000001,0.45,1.0,0.6666666666666665,0.6666666666666665,1.0,0.45731438156616927,0.0,0.0,1
0.3333333333333335,1.0,0.8571428571428572,0.3800000000000001,0.32,0.45500000000000007,0.6,0.0,1.0,0.1111111111111111,0.5555555555555556,0.24614951825022857,1.0,0.0,0
0.0,0.0,0.17142857142857143,0.26,0.35999999999999993,0.9850000000000001,0.0,0.0,0.0,1.0,0.6666666666666665,0.3115947702184295,0.0,1.0,0
0.3333333333333335,0.0,0.9285714285714286,0.6000000000000001,0.16000000000000003,0.74,0.55,1.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.1090693538826319,0.0,0.0,0
0.3333333333333335,0.0,0.5857142857142856,0.6800000000000002,0.07999999999999996,0.32000000000000006,0.1,0.5,0.4444444444444445,0.7777777777777777,0.0,0.05831557698777616,1.0,0.0,0
0.6666666666666665,0.0,0.8999999999999999,0.3599999999999999,0.96,0.9650000000000001,0.45,0.5,0.5555555555555556,0.1111111111111111,0.8888888888888888,0.6639004149377593,1.0,0.0,0
0.0,1.0,0.2285714285714286,0.41999999999999993,0.35999999999999993,0.05499999999999994,0.2,1.0,0.6666666666666665,0.4444444444444445,1.0,0.2598462689612952,0.0,1.0,0
0.6666666666666665,1.0,0.2285714285714286,0.15999999999999992,0.07999999999999996,0.26,0.9,0.5,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.13485477178423239,0.0,1.0,0
0.16666666666666652,1.0,0.7142857142857142,0.8200000000000001,0.8800000000000001,0.5900000000000001,0.65,1.0,0.0,0.2222222222222222,1.0,0.41493775933609967,0.0,1.0,0
0.0,0.0,0.7,0.9199999999999999,0.56,0.94,0.1,0.5,0.0,0.5555555555555556,0.8888888888888888,0.24703271253498027,1.0,0.0,0
0.16666666666666652,0.0,0.9142857142857144,0.9800000000000002,0.76,0.14500000000000002,0.55,0.0,1.0,0.3333333333333333,0.7777777777777777,0.3198284302298476,1.0,0.0,0
1.0,0.0,0.39999999999999997,0.6800000000000002,0.8400000000000001,0.125,0.25,0.0,0.6666666666666665,0.3333333333333333,0.7777777777777777,0.4418526410227656,0.0,1.0,0
1.0,0.0,0.842857142857143,0.9000000000000001,0.4000000000000001,0.7749999999999999,0.65,0.0,0.4444444444444445,0.5555555555555556,0.0,0.18061996582865514,0.0,1.0,0
0.3333333333333335,1.0,0.6714285714285715,0.7,0.76,0.41999999999999993,0.65,0.5,1.0,1.0,0.1111111111111111,0.39502074688796684,1.0,0.0,0
0.16666666666666652,1.0,0.7,0.94,0.8,0.655,0.9,0.0,0.2222222222222222,0.1111111111111111,0.4444444444444445,0.3462584060666763,0.0,1.0,0
0.0,0.0,0.7,0.019999999999999907,0.24000000000000005,0.75,0.15,0.5,1.0,1.0,0.0,0.3177816010525252,1.0,0.0,1
0.16666666666666652,0.0,0.07142857142857142,0.56,0.12000000000000005,0.5700000000000001,0.0,0.5,0.3333333333333333,0.4444444444444445,0.7777777777777777,0.09275079326336345,0.0,0.0,0
0.0,0.0,0.08571428571428572,0.040000000000000036,0.4000000000000001,0.8600000000000001,0.85,0.5,1.0,0.0,1.0,0.45050385299347956,1.0,0.0,0
0.0,0.0,0.08571428571428572,0.05999999999999994,0.03999999999999998,0.9550000000000001,1.0,0.5,0.4444444444444445,1.0,0.6666666666666665,0.12544629933416962,0.0,1.0,0
0.16666666666666652,0.0,0.42857142857142855,0.18000000000000005,0.8800000000000001,0.1499999999999999,0.25,1.0,0.6666666666666665,0.7777777777777777,0.5555555555555556,0.7401134727750021,0.0,1.0,0
0.5,0.0,0.5857142857142856,0.11999999999999988,0.24000000000000005,0.375,0.75,0.5,0.5555555555555556,0.2222222222222222,0.5555555555555556,0.27421973660472676,0.0,1.0,0
0.3333333333333335,0.0,0.9142857142857144,0.5800000000000001,0.4400000000000001,0.74,0.4,0.5,0.0,0.6666666666666665,0.8888888888888888,0.263395273317698,0.0,1.0,0
0.0,0.0,0.6285714285714286,0.76,0.52,0.73,0.5,1.0,0.3333333333333333,0.6666666666666665,0.6666666666666665,0.26172997127353975,1.0,0.0,0
0.0,0.0,0.04285714285714287,0.08000000000000007,0.16000000000000003,0.4950000000000001,0.0,1.0,0.7777777777777777,0.1111111111111111,0.4444444444444445,0.2225575254620898,0.0,1.0,0
0.5,0.0,0.18571428571428567,0.019999999999999907,0.12000000000000005,0.5900000000000001,0.85,0.5,0.4444444444444445,0.2222222222222222,0.7777777777777777,0.2084809229835038,0.0,0.0,0
0.6666666666666665,1.0,0.3428571428571428,0.14,0.0,0.45500000000000007,1.0,1.0,0.1111111111111111,0.7777777777777777,0.0,0.07592478149554165,0.0,0.0,0
1.0,0.0,0.657142857142857,0.05999999999999994,0.2,0.25,0.55,0.5,0.6666666666666665,1.0,1.0,0.264402200135096,1.0,0.0,1
1.0,0.0,0.39999999999999997,0.6199999999999999,0.8,0.905,0.45,0.0,0.5555555555555556,0.8888888888888888,0.3333333333333333,0.44298988954473734,1.0,0.0,0
0.3333333333333335,1.0,0.49999999999999994,0.74,0.16000000000000003,0.30499999999999994,0.55,0.5,0.8888888888888888,1.0,0.3333333333333333,0.0916096351780999,1.0,0.0,0
0.0,0.0,0.07142857142857142,0.24,0.12000000000000005,0.08000000000000007,0.45,0.5,1.0,0.5555555555555556,0.7777777777777777,0.1468241302266199,0.0,0.0,0
0.5,0.0,0.4142857142857142,0.7,0.6400000000000001,0.6200000000000001,0.45,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.33526970954356855,0.0,1.0,0
0.5,1.0,0.6142857142857143,0.05999999999999994,0.4000000000000001,0.27,0.15,1.0,0.6666666666666665,0.6666666666666665,1.0,0.438097076136254,0.0,1.0,1
0.6666666666666665,0.0,0.2714285714285714,0.54,0.4000000000000001,0.81,0.4,0.5,1.0,0.5555555555555556,0.3333333333333333,0.25143989595590516,0.0,0.0,0
0.3333333333333335,0.0,0.7714285714285714,0.76,0.07999999999999996,0.30000000000000004,0.35,1.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.05106926268751995,1.0,0.0,0
1.0,0.0,0.7714285714285714,0.54,0.76,0.10000000000000009,0.65,0.0,0.4444444444444445,0.1111111111111111,0.1111111111111111,0.45209636464978015,0.0,0.0,0
0.3333333333333335,1.0,0.11428571428571427,0.30000000000000004,0.4400000000000001,0.645,0.65,0.5,0.5555555555555556,0.4444444444444445,0.8888888888888888,0.35156544700113174,1.0,0.0,0
1.0,1.0,0.7142857142857142,0.45999999999999996,0.9199999999999999,0.99,1.0,0.5,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.5809128630705394,0.0,0.0,0
0.6666666666666665,1.0,0.9428571428571428,0.6199999999999999,0.24000000000000005,0.03499999999999992,0.95,1.0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.14844252235404132,0.0,0.0,0
0.16666666666666652,1.0,0.14285714285714285,0.14,0.24000000000000005,0.2549999999999999,0.0,1.0,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.2666195815308555,1.0,0.0,0
0.16666666666666652,0.0,0.4142857142857142,0.15999999999999992,0.12000000000000005,0.6599999999999999,0.15,1.0,0.4444444444444445,0.1111111111111111,0.4444444444444445,0.16597510373443985,0.0,0.0,0
0.3333333333333335,1.0,0.24285714285714288,0.9000000000000001,0.12000000000000005,0.45500000000000007,0.65,0.0,0.5555555555555556,0.2222222222222222,0.0,0.05760312423724677,0.0,0.0,0
1.0,1.0,0.8714285714285714,0.72,0.24000000000000005,0.95,0.15,0.5,0.7777777777777777,0.1111111111111111,0.7777777777777777,0.13321685957632673,1.0,0.0,0
0.8333333333333335,1.0,0.39999999999999997,0.09999999999999998,0.32,0.53,0.15,0.5,0.6666666666666665,0.7777777777777777,0.0,0.3485477178423237,0.0,0.0,0
0.8333333333333335,0.0,0.9142857142857144,0.4800000000000002,0.6800000000000002,0.7549999999999999,0.5,1.0,0.3333333333333333,0.4444444444444445,0.3333333333333333,0.4304979253112033,0.0,1.0,0
0.6666666666666665,1.0,0.35714285714285715,0.14,0.35999999999999993,0.15999999999999992,0.4,0.0,0.6666666666666665,0.6666666666666665,0.3333333333333333,0.3619669815485124,1.0,0.0,0
0.0,1.0,0.8857142857142857,0.040000000000000036,0.8,0.32499999999999996,0.8,0.0,1.0,0.8888888888888888,0.2222222222222222,0.8061647895672792,0.0,0.0,1
0.3333333333333335,0.0,0.5571428571428572,0.24,0.07999999999999996,0.2749999999999999,0.05,0.0,1.0,0.5555555555555556,0.3333333333333333,0.11809766996488989,0.0,0.0,0
0.5,1.0,0.6714285714285715,0.14,0.6000000000000001,0.7250000000000001,0.0,0.5,0.0,0.2222222222222222,0.0,0.5526617815838263,1.0,0.0,0
0.6666666666666665,1.0,0.35714285714285715,0.9000000000000001,0.6800000000000002,0.05499999999999994,0.65,0.5,0.7777777777777777,0.7777777777777777,0.1111111111111111,0.3036368074200635,0.0,0.0,0
0.5,0.0,0.5571428571428572,0.3400000000000001,0.27999999999999997,0.03499999999999992,0.05,0.5,0.7777777777777777,0.1111111111111111,0.0,0.2314915920506661,1.0,0.0,0
0.6666666666666665,1.0,0.9142857142857144,0.6800000000000002,0.6000000000000001,0.8799999999999999,0.85,1.0,1.0,0.0,0.3333333333333333,0.3207356734327688,1.0,0.0,0
0.6666666666666665,0.0,0.15714285714285714,0.6599999999999999,0.2,0.1299999999999999,0.8,0.5,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.12163928835332234,1.0,0.0,0
0.6666666666666665,1.0,0.8142857142857143,0.8200000000000001,0.03999999999999998,0.6100000000000001,0.7,0.0,0.1111111111111111,0.1111111111111111,0.0,0.027662517289073305,1.0,0.0,0
0.6666666666666665,1.0,0.5857142857142856,0.9199999999999999,0.56,0.665,0.55,0.0,0.0,0.6666666666666665,0.7777777777777777,0.24703271253498027,0.0,1.0,0
0.3333333333333335,0.0,0.657142857142857,0.15999999999999992,0.6400000000000001,0.7849999999999999,0.8,0.0,0.5555555555555556,0.2222222222222222,0.4444444444444445,0.570539419087137,1.0,0.0,0
0.5,0.0,0.2285714285714286,0.21999999999999997,0.16000000000000003,0.2849999999999999,0.7,0.5,0.7777777777777777,0.4444444444444445,0.7777777777777777,0.18061996582865514,1.0,0.0,0
0.5,1.0,0.8857142857142857,0.40000000000000013,0.9199999999999999,0.6399999999999999,0.35,0.5,0.4444444444444445,0.6666666666666665,0.7777777777777777,0.6141078838174273,0.0,1.0,1
0.8333333333333335,0.0,0.08571428571428572,0.9199999999999999,0.8400000000000001,0.7649999999999999,0.05,0.5,0.7777777777777777,0.7777777777777777,1.0,0.36861912573579086,1.0,0.0,0
0.16666666666666652,1.0,0.4857142857142857,0.21999999999999997,0.9199999999999999,0.1100000000000001,0.25,1.0,0.4444444444444445,0.3333333333333333,0.0,0.7371247254088358,0.0,1.0,0
0.6666666666666665,1.0,0.4428571428571428,0.9199999999999999,1.0000000000000002,0.385,0.05,0.5,0.2222222222222222,0.5555555555555556,0.0,0.438097076136254,1.0,0.0,0
0.0,0.0,0.04285714285714287,0.76,0.8400000000000001,0.5049999999999999,0.15,0.0,0.1111111111111111,0.8888888888888888,1.0,0.41493775933609967,0.0,1.0,0
0.0,1.0,0.04285714285714287,0.94,0.16000000000000003,1.0,0.05,0.0,1.0,0.8888888888888888,0.8888888888888888,0.07154099298898271,0.0,1.0,0
0.8333333333333335,1.0,0.14285714285714285,0.3800000000000001,0.96,0.76,0.55,1.0,0.7777777777777777,0.5555555555555556,1.0,0.6512412968563189,1.0,0.0,0
0.0,1.0,0.15714285714285714,0.8399999999999999,0.16000000000000003,0.24,0.25,1.0,0.1111111111111111,0.6666666666666665,0.5555555555555556,0.08096346523631213,1.0,0.0,0
0.0,1.0,0.7857142857142856,0.8600000000000001,0.03999999999999998,0.5249999999999999,0.15,1.0,0.1111111111111111,0.6666666666666665,0.7777777777777777,0.02499625056241564,0.0,1.0,0
0.5,0.0,0.09999999999999998,0.18000000000000005,0.03999999999999998,0.69,0.55,0.5,1.0,0.3333333333333333,0.5555555555555556,0.09992378694216274,0.0,1.0,0
0.16666666666666652,1.0,0.8571428571428572,0.09999999999999998,0.4400000000000001,0.41500000000000004,0.2,0.5,0.7777777777777777,0.0,0.6666666666666665,0.44813278008298757,1.0,0.0,0
0.0,0.0,0.35714285714285715,0.56,0.72,0.1399999999999999,0.5,0.0,0.6666666666666665,0.1111111111111111,0.5555555555555556,0.4222601903832072,0.0,0.0,0
0.0,0.0,1.0,0.21999999999999997,0.48000000000000004,0.6799999999999999,0.65,0.5,0.7777777777777777,1.0,0.0,0.41493775933609967,0.0,1.0,1
0.5,0.0,0.6428571428571428,0.8600000000000001,0.72,0.7350000000000001,0.8,0.5,0.3333333333333333,0.7777777777777777,0.4444444444444445,0.330950357446383,1.0,0.0,0
0.5,1.0,0.7999999999999998,0.41999999999999993,0.48000000000000004,0.33499999999999996,0.9,0.0,1.0,0.7777777777777777,0.1111111111111111,0.3333106591388342,1.0,0.0,0
0.5,0.0,0.2857142857142857,0.8,0.8400000000000001,0.10499999999999998,1.0,0.5,0.1111111111111111,1.0,1.0,0.4024896265560166,0.0,0.0,0
0.8333333333333335,0.0,0.14285714285714285,0.9800000000000002,0.12000000000000005,0.48,0.25,0.5,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.051284442165135904,1.0,0.0,0
1.0,0.0,0.7,0.6400000000000001,0.16000000000000003,0.9950000000000001,0.85,0.0,0.6666666666666665,0.8888888888888888,0.2222222222222222,0.1037344398340249,0.0,0.0,0
0.5,1.0,0.7857142857142856,0.11999999999999988,0.52,0.10000000000000009,0.6,0.0,0.6666666666666665,0.3333333333333333,0.3333333333333333,0.501533465632329,0.0,1.0,0
0.0,0.0,0.9571428571428571,0.14,0.03999999999999998,0.2250000000000001,0.75,1.0,1.0,0.8888888888888888,0.0,0.10770724816809392,0.0,1.0,1
0.6666666666666665,0.0,0.6714285714285715,0.8800000000000001,0.76,0.635,0.9,0.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.34380557202133966,0.0,1.0,0
0.8333333333333335,0.0,0.842857142857143,0.21999999999999997,0.35999999999999993,0.9199999999999999,0.75,0.0,0.7777777777777777,0.6666666666666665,0.1111111111111111,0.32706858677080797,0.0,1.0,1
0.3333333333333335,0.0,0.5428571428571427,0.05999999999999994,0.0,0.815,0.6,0.0,0.6666666666666665,0.3333333333333333,0.2222222222222222,0.09070732413393805,0.0,1.0,0
0.8333333333333335,1.0,0.6428571428571428,0.8399999999999999,0.0,0.575,0.6,0.5,0.7777777777777777,0.6666666666666665,0.6666666666666665,0.008096346523631226,0.0,0.0,0
0.6666666666666665,1.0,0.8857142857142857,0.6000000000000001,0.32,0.9299999999999999,0.45,0.0,0.6666666666666665,0.7777777777777777,0.3333333333333333,0.19442797866034384,0.0,1.0,0
0.16666666666666652,1.0,0.9571428571428571,0.41999999999999993,0.12000000000000005,0.7350000000000001,0.75,0.5,0.8888888888888888,1.0,0.8888888888888888,0.11291748860621727,1.0,0.0,0
0.6666666666666665,0.0,0.09999999999999998,0.9199999999999999,0.16000000000000003,0.17999999999999994,0.85,0.0,0.8888888888888888,0.0,0.2222222222222222,0.07333783653382227,0.0,0.0,0
0.16666666666666652,0.0,0.9285714285714286,0.72,0.9199999999999999,0.55,0.35,0.5,0.2222222222222222,0.0,0.1111111111111111,0.4673509499890806,0.0,0.0,0
0.5,0.0,0.14285714285714285,0.78,0.76,0.405,0.95,0.0,1.0,0.5555555555555556,0.5555555555555556,0.3708177950522611,1.0,0.0,0
0.0,0.0,0.4142857142857142,0.09999999999999998,0.4400000000000001,0.010000000000000009,0.3,1.0,0.5555555555555556,0.5555555555555556,0.4444444444444445,0.44813278008298757,0.0,0.0,0
0.8333333333333335,0.0,0.2285714285714286,0.76,0.56,0.575,0.2,0.5,0.7777777777777777,0.2222222222222222,0.1111111111111111,0.2808809447813597,0.0,0.0,0
0.16666666666666652,0.0,0.6142857142857143,1.0,0.9199999999999999,0.55,0.8,1.0,1.0,0.6666666666666665,0.5555555555555556,0.38174273858921165,0.0,0.0,0
0.5,1.0,0.04285714285714287,0.18000000000000005,0.8400000000000001,0.44500000000000006,0.1,0.0,0.1111111111111111,0.4444444444444445,0.1111111111111111,0.7096282496401051,1.0,0.0,0
0.5,0.0,0.11428571428571427,0.18000000000000005,0.72,0.33499999999999996,0.7,0.5,0.2222222222222222,0.7777777777777777,0.5555555555555556,0.6181725802354135,1.0,0.0,0
0.5,0.0,0.5428571428571427,0.28,0.16000000000000003,0.030000000000000027,0.95,0.0,0.7777777777777777,0.2222222222222222,0.1111111111111111,0.16597510373443985,0.0,0.0,0
0.6666666666666665,0.0,0.3285714285714285,0.24,0.52,0.050000000000000044,0.6,0.0,0.1111111111111111,0.2222222222222222,0.8888888888888888,0.43408873284391963,0.0,0.0,0
0.0,0.0,0.38571428571428573,1.0,0.4000000000000001,1.0,0.8,0.5,0.6666666666666665,0.3333333333333333,0.7777777777777777,0.16597510373443985,0.0,0.0,0
0.3333333333333335,1.0,0.04285714285714287,0.72,0.03999999999999998,0.73,0.95,0.0,0.0,0.0,0.3333333333333333,0.03494212710198734,0.0,1.0,0
0.16666666666666652,0.0,0.057142857142857134,0.6000000000000001,0.52,0.345,0.45,0.0,1.0,0.3333333333333333,0.1111111111111111,0.30112625963248374,0.0,0.0,0
0.3333333333333335,0.0,0.5714285714285714,0.09999999999999998,0.96,0.75,0.25,0.5,1.0,0.6666666666666665,0.4444444444444445,0.879668049792531,1.0,0.0,1
0.8333333333333335,0.0,0.08571428571428572,0.3599999999999999,0.03999999999999998,0.815,0.55,1.0,0.5555555555555556,0.8888888888888888,0.6666666666666665,0.07154099298898269,0.0,1.0,0
0.8333333333333335,0.0,0.42857142857142855,0.8,0.6000000000000001,0.52,0.7,1.0,0.2222222222222222,0.0,0.7777777777777777,0.29045643153526973,0.0,0.0,0
0.3333333333333335,0.0,0.8999999999999999,0.08000000000000007,0.72,0.3799999999999999,0.9,0.5,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.6978498679743491,0.0,0.0,0
0.6666666666666665,1.0,0.04285714285714287,0.72,0.0,0.96,0.0,1.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.015287180607119463,1.0,0.0,0
0.5,1.0,0.9285714285714286,0.0,0.0,0.8600000000000001,0.55,0.5,0.3333333333333333,0.4444444444444445,0.6666666666666665,0.1037344398340249,0.0,0.0,0
0.6666666666666665,1.0,0.18571428571428567,0.18000000000000005,0.48000000000000004,0.03499999999999992,0.15,0.5,0.2222222222222222,0.6666666666666665,0.6666666666666665,0.4352612414260309,1.0,0.0,0
0.5,1.0,0.8142857142857143,0.56,0.56,0.54,0.7,1.0,1.0,0.8888888888888888,0.0,0.3343910178179156,0.0,0.0,0
0.6666666666666665,0.0,0.9571428571428571,0.9000000000000001,0.27999999999999997,0.78,0.0,0.5,0.6666666666666665,1.0,0.6666666666666665,0.1278984622894801,0.0,1.0,0
0.16666666666666652,0.0,0.057142857142857134,0.09999999999999998,0.35999999999999993,0.585,0.85,1.0,0.8888888888888888,1.0,0.8888888888888888,0.38174273858921165,0.0,0.0,0
0.6666666666666665,0.0,0.3285714285714285,0.3400000000000001,0.6000000000000001,0.855,0.05,0.0,0.5555555555555556,0.5555555555555556,0.7777777777777777,0.4411443546625901,0.0,1.0,0
0.5,0.0,0.5857142857142856,0.31999999999999984,0.96,0.21999999999999997,0.7,0.5,0.6666666666666665,1.0,0.4444444444444445,0.6905749851807943,0.0,0.0,1
0.0,1.0,0.5285714285714285,0.56,0.48000000000000004,0.635,0.7,0.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.29045643153526973,0.0,0.0,0
1.0,0.0,0.8857142857142857,0.52,0.96,0.3700000000000001,0.15,0.5,0.0,1.0,0.8888888888888888,0.5733685401735193,0.0,1.0,0
0.16666666666666652,0.0,0.5571428571428572,0.30000000000000004,0.4400000000000001,0.42500000000000004,0.2,0.0,0.7777777777777777,0.0,0.7777777777777777,0.35156544700113174,1.0,0.0,0
0.0,0.0,0.18571428571428567,0.09999999999999998,0.07999999999999996,0.355,0.1,0.0,0.5555555555555556,0.2222222222222222,0.6666666666666665,0.14937759336099588,0.0,1.0,0
0.3333333333333335,1.0,0.24285714285714288,0.72,0.4000000000000001,0.675,0.4,1.0,0.8888888888888888,0.7777777777777777,1.0,0.21183664555579823,0.0,1.0,0
0.8333333333333335,0.0,0.9571428571428571,0.0,1.0000000000000002,0.05499999999999994,0.75,0.0,0.7777777777777777,1.0,0.1111111111111111,1.037344398340249,0.0,0.0,1
1.0,0.0,0.39999999999999997,0.44000000000000017,0.35999999999999993,0.8999999999999999,0.3,0.0,0.4444444444444445,1.0,0.8888888888888888,0.2543166912059965,1.0,0.0,0
0.3333333333333335,1.0,0.8999999999999999,0.72,0.56,0.15500000000000003,0.4,0.5,0.7777777777777777,0.6666666666666665,0.4444444444444445,0.29045643153526973,0.0,0.0,0
1.0,0.0,0.14285714285714285,0.6199999999999999,0.16000000000000003,0.6299999999999999,0.8,1.0,0.6666666666666665,0.4444444444444445,0.8888888888888888,0.10636432704108469,0.0,1.0,0
0.3333333333333335,0.0,0.9428571428571428,0.40000000000000013,0.96,0.3600000000000001,0.9,1.0,0.0,0.8888888888888888,0.5555555555555556,0.6390041493775933,0.0,0.0,0
0.16666666666666652,1.0,0.7285714285714284,0.3400000000000001,0.6000000000000001,0.95,0.5,0.0,0.7777777777777777,0.3333333333333333,0.5555555555555556,0.4411443546625901,1.0,0.0,0
0.5,0.0,0.24285714285714288,0.6400000000000001,0.03999999999999998,0.99,0.85,0.0,0.5555555555555556,0.0,0.4444444444444445,0.041493775933609964,0.0,0.0,0
0.8333333333333335,1.0,0.3142857142857143,0.76,0.07999999999999996,0.73,0.65,0.0,0.4444444444444445,1.0,0.5555555555555556,0.05106926268751995,0.0,0.0,0
0.5,1.0,0.6000000000000001,0.08000000000000007,0.48000000000000004,0.3700000000000001,0.1,1.0,0.7777777777777777,0.7777777777777777,1.0,0.49415314975480945,0.0,1.0,1
0.16666666666666652,0.0,0.6714285714285715,0.11999999999999988,0.12000000000000005,0.75,0.4,1.0,0.7777777777777777,1.0,0.1111111111111111,0.1767995670214686,0.0,1.0,1
0.16666666666666652,0.0,0.9857142857142858,0.3400000000000001,0.4400000000000001,0.835,0.3,0.5,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3363179733566281,1.0,0.0,0
0.3333333333333335,1.0,0.45714285714285713,0.8800000000000001,0.27999999999999997,0.30499999999999994,0.0,0.5,0.2222222222222222,1.0,0.1111111111111111,0.13040901007705985,1.0,0.0,0
0.8333333333333335,1.0,0.7571428571428571,0.15999999999999992,0.27999999999999997,0.45500000000000007,0.65,0.5,0.8888888888888888,1.0,0.2222222222222222,0.29045643153526973,0.0,1.0,1
0.6666666666666665,1.0,0.5714285714285714,0.5,0.12000000000000005,0.6299999999999999,0.25,0.5,0.3333333333333333,0.1111111111111111,1.0,0.10086179380785192,0.0,0.0,0
0.0,0.0,0.3428571428571428,0.08000000000000007,0.03999999999999998,0.7050000000000001,0.1,0.0,0.7777777777777777,0.5555555555555556,0.2222222222222222,0.12070916635231986,0.0,1.0,0
0.5,1.0,0.9428571428571428,0.72,0.76,0.1200000000000001,0.55,0.5,0.0,0.4444444444444445,0.4444444444444445,0.3887311640096091,0.0,1.0,0
0.8333333333333335,0.0,0.7285714285714284,0.3599999999999999,0.52,0.7949999999999999,0.1,0.0,0.1111111111111111,0.4444444444444445,0.3333333333333333,0.38059808270138795,0.0,1.0,0
0.0,0.0,0.5142857142857142,0.26,0.72,0.20999999999999996,0.1,0.0,0.4444444444444445,0.8888888888888888,0.4444444444444445,0.5652548344163469,0.0,1.0,0
0.0,0.0,0.42857142857142855,0.19999999999999996,0.96,0.9199999999999999,0.05,0.0,0.6666666666666665,0.7777777777777777,1.0,0.7834024896265559,0.0,1.0,0
0.3333333333333335,1.0,0.11428571428571427,0.4800000000000002,0.76,0.08000000000000007,0.95,0.5,0.2222222222222222,0.5555555555555556,0.8888888888888888,0.47717842323651444,1.0,0.0,0
0.16666666666666652,1.0,0.9714285714285713,0.05999999999999994,0.8400000000000001,0.665,1.0,1.0,0.2222222222222222,0.6666666666666665,0.2222222222222222,0.8202258033388016,1.0,0.0,0
0.16666666666666652,1.0,0.6857142857142857,0.15999999999999992,0.8400000000000001,0.040000000000000036,0.4,0.5,0.5555555555555556,0.3333333333333333,0.8888888888888888,0.7261410788381744,0.0,0.0,0
0.6666666666666665,1.0,0.3,0.040000000000000036,0.12000000000000005,0.1399999999999999,0.8,0.5,0.3333333333333333,0.8888888888888888,0.5555555555555556,0.2015411973918198,0.0,1.0,0
0.5,0.0,0.5714285714285714,0.05999999999999994,0.07999999999999996,0.8400000000000001,0.6,0.0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.16018527453440123,0.0,1.0,0
1.0,1.0,0.9571428571428571,0.0,0.8,0.05499999999999994,0.3,1.0,0.3333333333333333,0.2222222222222222,0.6666666666666665,0.8506224066390041,0.0,1.0,0
0.16666666666666652,0.0,0.9428571428571428,0.019999999999999907,0.6000000000000001,0.5349999999999999,0.75,1.0,0.7777777777777777,0.6666666666666665,1.0,0.6456836352595892,0.0,0.0,1
