age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,addiction_level,screen_time_ratio,platform_Instagram,platform_TikTok,depression_label
-0.4513088185337618,0.9736795920896917,-1.7268729563713923,-0.7691742031315163,-1.0619620965092158,-0.3761075638713911,0.49855188326082744,1.273570871235443,-0.2346767426167839,0.7304742950195697,1.5493988055806014,-0.7210222840541134,1.40367269322409,-0.716408303625211,0
1.5055857875746916,-1.027031898505565,-1.3332369506450392,-1.5302761132766454,-0.6419375362550763,1.246750622335194,1.0132598785975004,-1.187435643229181,0.4398432361619958,0.38318065237952076,0.8549903773091835,0.1602849913639875,1.40367269322409,-0.716408303625211,0
1.5055857875746916,-1.027031898505565,-0.05391993203439144,1.790895858265735,0.19811158425320238,-0.8647100285357389,-1.0455721027491913,0.04306761400313096,0.7771032255513856,-1.700581203460773,-0.8810306933693615,-0.5714449995804322,-0.7124167940484075,-0.716408303625211,0
-0.9405324700608751,-1.027031898505565,0.8317610808499036,-0.49240987216965165,-1.3419784700119755,1.7528031750232689,1.527967873934173,0.04306761400313096,-0.2346767426167839,-1.700581203460773,-0.8810306933693615,-1.0703266714110187,1.40367269322409,-0.716408303625211,0
1.0163621360475783,-1.027031898505565,-1.0872144470660685,-1.184320699574314,0.6181361445073422,-1.6499639896034415,-0.5308641074125184,0.04306761400313096,1.1143632149407754,-0.3114066329005772,1.5493988055806014,1.2988683037053843,-0.7124167940484075,1.3958520510437158,0
-0.4513088185337618,-1.027031898505565,-0.5459649391923327,-1.0459385340933816,-1.0619620965092158,1.246750622335194,0.1554132197030456,0.04306761400313096,-0.2346767426167839,0.38318065237952076,-0.5338264792336525,-0.6078217881514123,1.40367269322409,-0.716408303625211,0
0.527138484520465,-1.027031898505565,1.4222150894394332,0.4070742034564101,0.7581443312587216,0.14739507684041095,-1.3887107663069733,-1.187435643229181,-0.9091967213955636,0.38318065237952076,-1.5754391216407793,0.27514207988965417,-0.7124167940484075,1.3958520510437158,0
-0.4513088185337618,-1.027031898505565,0.4381250751235501,-0.6999831203910503,0.8981525180101015,0.06014463672177689,0.6701212150397182,0.04306761400313096,0.4398432361619958,0.38318065237952076,-0.18662226509794344,1.1192333248094162,-0.7124167940484075,1.3958520510437158,1
1.5055857875746916,-1.027031898505565,0.2905115729761677,-1.1151296168338476,1.4581852650156206,-0.3063072117764841,-1.2171414345280822,1.273570871235443,-1.5837167001743433,1.0777679376596188,0.16058194903776551,2.1287399872666453,1.40367269322409,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,0.5365340765551385,0.6146474516778088,-0.921953909757836,-0.5331583560849313,-1.0455721027491913,-1.187435643229181,0.4398432361619958,-1.0059939181806752,0.5077861631734745,-1.0002501739474419,-0.7124167940484075,1.3958520510437158,0
-0.9405324700608751,-1.027031898505565,0.3397160736919621,-0.49240987216965165,0.05810339750182276,0.025244460674323423,-0.18772544385473644,-1.187435643229181,1.4516232043301653,0.03588700973947179,0.8549903773091835,0.19105028293336238,1.40367269322409,-0.716408303625211,0
-1.4297561215879886,0.9736795920896917,0.5365340765551385,1.5141315273038698,0.7581443312587216,0.5312970133623983,1.527967873934173,1.273570871235443,-1.5837167001743433,-1.700581203460773,-0.18662226509794344,-0.1680711558329205,-0.7124167940484075,1.3958520510437158,0
0.527138484520465,0.9736795920896917,-1.2348279492134508,0.13030987249454487,1.7382016385183805,-0.8821601165594652,-1.3887107663069733,0.04306761400313096,-0.2346767426167839,0.7304742950195697,-0.5338264792336525,1.1807460471112614,-0.7124167940484075,1.3958520510437158,0
0.527138484520465,0.9736795920896917,0.3397160736919621,-0.008072292986387761,1.4581852650156206,0.11249490079295749,-0.35929477563362733,-1.187435643229181,-0.9091967213955636,0.38318065237952076,1.2021945914448924,1.0599988514817134,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,0.9736795920896917,1.4222150894394332,0.6838385344182747,1.5981934517670007,-0.009655715373129271,0.32698255148193633,1.273570871235443,-0.5719367320061738,0.7304742950195697,1.5493988055806014,0.7267035101207019,1.40367269322409,-0.716408303625211,0
1.0163621360475783,-1.027031898505565,-1.7268729563713923,1.1681761136015385,-0.08190478924955719,0.2171954289353179,-1.5602800980858642,-1.187435643229181,0.10258324677260594,-0.6587002755406262,-1.2282349075050705,-0.5783896592167103,-0.7124167940484075,1.3958520510437158,0
0.03791483299335156,0.9736795920896917,-0.5951694399081269,-0.1464544584673204,1.3181770782642415,1.456151678619915,-1.5602800980858642,0.04306761400313096,-0.5719367320061738,-0.3114066329005772,1.5493988055806014,1.047132347029385,-0.7124167940484075,1.3958520510437158,0
-0.9405324700608751,-1.027031898505565,-0.98880544563448,-0.008072292986387761,-1.6219948435147353,1.543402118738548,-1.2171414345280822,0.04306761400313096,0.10258324677260594,0.03588700973947179,0.16058194903776551,-1.406693859236187,-0.7124167940484075,-0.716408303625211,0
1.0163621360475783,-1.027031898505565,-0.2999424356133622,0.7530296171587414,0.8981525180101015,-1.0741110848204596,0.8416905468186093,0.04306761400313096,0.7771032255513856,-0.6587002755406262,1.2021945914448924,0.21150504435516274,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,-1.027031898505565,-1.1364189477818627,-0.2156455412077864,-1.4819866567633555,1.1769502702402872,0.8416905468186093,-1.187435643229181,0.4398432361619958,1.0777679376596188,-1.2282349075050705,-1.2553286247148616,-0.7124167940484075,1.3958520510437158,0
-1.4297561215879886,0.9736795920896917,-0.05391993203439144,1.029793948120606,1.4581852650156206,1.246750622335194,-1.731849429864755,0.04306761400313096,1.4516232043301653,-0.3114066329005772,-1.5754391216407793,0.4562628733339757,1.40367269322409,-0.716408303625211,0
0.03791483299335156,-1.027031898505565,-0.7919874427713035,-0.1464544584673204,-1.3419784700119755,-1.5452634614610812,1.527967873934173,1.273570871235443,1.4516232043301653,0.38318065237952076,1.5493988055806014,-1.153039914318847,-0.7124167940484075,-0.716408303625211,0
1.0163621360475783,-1.027031898505565,0.6349430779867269,-0.1464544584673204,-1.2019702832605956,-0.5506084441086576,-1.2171414345280822,0.04306761400313096,-1.2464567107849533,1.4250615802996678,1.5493988055806014,-1.0372413742478872,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,0.9736795920896917,-0.9396009449186861,-0.07726337572685377,0.8981525180101015,-0.725109324345925,-1.0455721027491913,1.273570871235443,-0.5719367320061738,1.4250615802996678,1.2021945914448924,0.6549114854987151,-0.7124167940484075,-0.716408303625211,0
-1.4297561215879886,0.9736795920896917,-0.6935784413397154,1.860086941006201,-1.4819866567633555,-0.8821601165594652,-0.7024334391914094,0.04306761400313096,-0.9091967213955636,0.03588700973947179,-0.5338264792336525,-1.5300284947720821,-0.7124167940484075,1.3958520510437158,0
1.0163621360475783,0.9736795920896917,0.24130707226037373,0.6838385344182747,-0.08190478924955719,0.5836472774335789,-0.18772544385473644,-1.187435643229181,0.4398432361619958,-0.6587002755406262,1.2021945914448924,-0.4344544533305638,-0.7124167940484075,-0.716408303625211,0
-0.4513088185337618,0.9736795920896917,0.3889205744077561,-0.2156455412077864,1.0381607047614814,-0.2190567716578501,0.32698255148193633,0.04306761400313096,0.4398432361619958,1.0777679376596188,-1.2282349075050705,0.8637846585836989,-0.7124167940484075,-0.716408303625211,1
0.527138484520465,-1.027031898505565,1.2253970865762567,-0.1464544584673204,-1.3419784700119755,1.5783022947860017,-1.3887107663069733,-1.187435643229181,0.7771032255513856,-1.0059939181806752,0.5077861631734745,-1.153039914318847,-0.7124167940484075,-0.716408303625211,0
0.03791483299335156,-1.027031898505565,0.8317610808499036,-0.6999831203910503,0.8981525180101015,-1.684864165650895,1.184829210376391,0.04306761400313096,0.4398432361619958,-0.3114066329005772,1.5493988055806014,1.1192333248094162,-0.7124167940484075,1.3958520510437158,0
-1.4297561215879886,-1.027031898505565,0.044489069397196955,-0.2156455412077864,-1.6219948435147353,-1.021760820749279,-1.731849429864755,1.273570871235443,-0.9091967213955636,0.03588700973947179,1.2021945914448924,-1.3730571404536704,1.40367269322409,-0.716408303625211,0
0.03791483299335156,-1.027031898505565,-1.3332369506450392,1.029793948120606,1.4581852650156206,-1.5627135494848075,-0.7024334391914094,0.04306761400313096,-1.2464567107849533,0.03588700973947179,0.8549903773091835,0.4562628733339757,-0.7124167940484075,-0.716408303625211,0
-0.4513088185337618,-1.027031898505565,1.5206240908710216,0.3378831207159435,-1.6219948435147353,0.35679613312513175,1.184829210376391,0.04306761400313096,-1.5837167001743433,0.38318065237952076,-0.18662226509794344,-1.4561596221516528,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,-1.027031898505565,0.8317610808499036,1.5833226100443358,0.7581443312587216,-0.7425594123696521,0.49855188326082744,-1.187435643229181,1.1143632149407754,1.4250615802996678,-0.18662226509794344,-0.19029623814749733,-0.7124167940484075,1.3958520510437158,0
-1.4297561215879886,0.9736795920896917,1.373010588723639,-1.5994671960171114,0.8981525180101015,-0.009655715373129271,0.1554132197030456,0.04306761400313096,1.1143632149407754,0.38318065237952076,1.5493988055806014,2.1587983317105963,-0.7124167940484075,1.3958520510437158,1
0.03791483299335156,0.9736795920896917,1.1761925858604623,1.721704775525269,0.05810339750182276,1.7353530869995426,-0.35929477563362733,-1.187435643229181,0.10258324677260594,1.4250615802996678,0.8549903773091835,-0.6345782690011418,-0.7124167940484075,1.3958520510437158,0
1.5055857875746916,0.9736795920896917,1.373010588723639,1.5833226100443358,-1.2019702832605956,-1.300962229128907,1.0132598785975004,1.273570871235443,1.1143632149407754,0.7304742950195697,-0.5338264792336525,-1.3402026709451653,-0.7124167940484075,1.3958520510437158,0
-0.9405324700608751,-1.027031898505565,-0.2999424356133622,1.1681761136015385,1.7382016385183805,-1.1962617009865464,-0.35929477563362733,-1.187435643229181,0.7771032255513856,-0.6587002755406262,-1.5754391216407793,0.5694633692366765,-0.7124167940484075,1.3958520510437158,0
1.0163621360475783,0.9736795920896917,0.7825565801341092,-1.1151296168338476,0.8981525180101015,-1.2137117890102735,-0.18772544385473644,0.04306761400313096,0.10258324677260594,-1.700581203460773,0.16058194903776551,1.527573098387621,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,0.9736795920896917,-1.4316459520766276,1.0989850308610727,-1.762003030266115,0.12994498881668384,-1.0455721027491913,0.04306761400313096,1.1143632149407754,-1.700581203460773,-0.18662226509794344,-1.6323579219543378,-0.7124167940484075,-0.716408303625211,0
-0.9405324700608751,0.9736795920896917,1.1269880851446683,0.4070742034564101,0.4781279577559623,0.7406980696471192,0.1554132197030456,1.273570871235443,1.4516232043301653,-1.0059939181806752,0.16058194903776551,0.07039683512650852,1.40367269322409,-0.716408303625211,0
-0.4513088185337618,-1.027031898505565,1.61903309230261,1.2373671963420045,-0.921953909757836,1.7528031750232689,1.184829210376391,0.04306761400313096,0.7771032255513856,-1.3532875608207242,-1.5754391216407793,-1.1201588473851176,-0.7124167940484075,1.3958520510437158,0
0.03791483299335156,-1.027031898505565,-0.5459649391923327,0.19950095523501085,-1.4819866567633555,-1.300962229128907,1.527967873934173,-1.187435643229181,-0.5719367320061738,-1.700581203460773,0.8549903773091835,-1.3302467710941033,1.40367269322409,-0.716408303625211,0
-0.9405324700608751,0.9736795920896917,0.9301700822814916,-0.07726337572685377,0.05810339750182276,-1.1090112608679132,1.184829210376391,1.273570871235443,-0.5719367320061738,-1.700581203460773,0.8549903773091835,-0.028673444597594334,-0.7124167940484075,1.3958520510437158,0
1.0163621360475783,0.9736795920896917,-0.44755593776074454,-0.6999831203910503,0.7581443312587216,0.7406980696471192,-1.0455721027491913,-1.187435643229181,-0.5719367320061738,0.7304742950195697,-1.2282349075050705,0.985955759822085,-0.7124167940484075,-0.716408303625211,0
-0.4513088185337618,-1.027031898505565,0.19210257154457933,-1.5302761132766454,1.4581852650156206,1.386351326525008,-0.35929477563362733,0.04306761400313096,1.1143632149407754,0.38318065237952076,-0.8810306933693615,2.7445694831914995,1.40367269322409,-0.716408303625211,1
0.527138484520465,0.9736795920896917,0.6349430779867269,-1.4610850305361787,0.6181361445073422,-1.2660620530814535,-0.8740027709703003,0.04306761400313096,-1.5837167001743433,-0.6587002755406262,-0.18662226509794344,1.6206108311903276,-0.7124167940484075,-0.716408303625211,0
1.0163621360475783,-1.027031898505565,0.5365340765551385,0.26869203797547747,-1.4819866567633555,0.6359975415047587,-0.35929477563362733,0.04306761400313096,-0.9091967213955636,1.4250615802996678,1.2021945914448924,-1.3414285839865276,-0.7124167940484075,1.3958520510437158,0
-1.4297561215879886,-1.027031898505565,1.2253970865762567,-1.0459385340933816,-0.08190478924955719,-1.7372144297220748,-0.35929477563362733,1.273570871235443,0.10258324677260594,-0.6587002755406262,-1.5754391216407793,0.42230272456316553,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,-1.027031898505565,-0.10312443275018542,-0.9767474513529149,-1.762003030266115,0.7755982456945726,0.32698255148193633,0.04306761400313096,-0.2346767426167839,-1.0059939181806752,-1.5754391216407793,-1.3586414038325916,-0.7124167940484075,-0.716408303625211,0
1.5055857875746916,-1.027031898505565,-1.3332369506450392,-1.3918939477957128,-1.3419784700119755,0.7057978935996657,-0.5308641074125184,-1.187435643229181,0.7771032255513856,-1.700581203460773,-1.5754391216407793,-0.7652494545463311,-0.7124167940484075,1.3958520510437158,0
0.527138484520465,-1.027031898505565,1.4222150894394332,-0.2156455412077864,0.33811977100458235,1.4387015905961877,0.8416905468186093,-1.187435643229181,0.7771032255513856,1.0777679376596188,0.5077861631734745,0.27514207988965417,1.40367269322409,-0.716408303625211,0
-0.4513088185337618,0.9736795920896917,0.979374582997286,0.4762652861968761,0.6181361445073422,-0.6727590602747452,-0.5308641074125184,1.273570871235443,-1.2464567107849533,0.38318065237952076,0.8549903773091835,0.1405952047595873,1.40367269322409,-0.716408303625211,0
0.03791483299335156,-1.027031898505565,1.2253970865762567,0.4070742034564101,0.4781279577559623,-1.17881161296282,0.1554132197030456,-1.187435643229181,-0.9091967213955636,-0.6587002755406262,1.5493988055806014,0.07039683512650852,-0.7124167940484075,-0.716408303625211,0
-0.4513088185337618,-1.027031898505565,-0.9396009449186861,-0.1464544584673204,1.5981934517670007,-0.027105803396856393,1.3563985421552822,0.04306761400313096,0.10258324677260594,-1.0059939181806752,0.5077861631734745,1.2787294271713041,-0.7124167940484075,1.3958520510437158,0
-0.4513088185337618,0.9736795920896917,0.14289807082878533,-0.008072292986387761,-0.3619211627523168,-0.5680585321323848,0.1554132197030456,1.273570871235443,0.10258324677260594,-1.3532875608207242,-0.18662226509794344,-0.39759229576068217,-0.7124167940484075,1.3958520510437158,0
0.03791483299335156,-1.027031898505565,-0.8411919434870977,1.5833226100443358,-0.3619211627523168,-0.2714070357290307,-1.2171414345280822,1.273570871235443,0.10258324677260594,-0.6587002755406262,-0.8810306933693615,-0.8473856283175932,1.40367269322409,-0.716408303625211,0
-0.4513088185337618,-1.027031898505565,-0.34914693632915617,-0.7691742031315163,0.05810339750182276,0.5312970133623983,-0.5308641074125184,0.04306761400313096,1.4516232043301653,-0.3114066329005772,-1.5754391216407793,0.36570247661181493,-0.7124167940484075,-0.716408303625211,0
1.5055857875746916,-1.027031898505565,-1.0872144470660685,0.5454563689373421,0.19811158425320238,-1.1264613488916395,0.1554132197030456,-1.187435643229181,-0.5719367320061738,-0.6587002755406262,0.8549903773091835,-0.18913939062959223,-0.7124167940484075,1.3958520510437158,0
-1.4297561215879886,-1.027031898505565,1.569828591586816,-1.1151296168338476,-0.08190478924955719,0.4265964852200387,-0.18772544385473644,1.273570871235443,0.4398432361619958,0.38318065237952076,1.5493988055806014,0.4755310428493288,-0.7124167940484075,-0.716408303625211,1
-0.4513088185337618,0.9736795920896917,1.1269880851446683,-0.2848366239482524,-0.6419375362550763,-0.14925641956294314,0.32698255148193633,-1.187435643229181,1.4516232043301653,-1.3532875608207242,0.16058194903776551,-0.5230173488480332,1.40367269322409,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,-1.2348279492134508,-0.6999831203910503,-0.5019293495036967,1.7004529109520892,-1.731849429864755,-1.187435643229181,-1.5837167001743433,1.4250615802996678,0.5077861631734745,-0.2135423250638921,-0.7124167940484075,1.3958520510437158,0
-0.4513088185337618,-1.027031898505565,1.373010588723639,0.4762652861968761,-1.2019702832605956,0.8453985977894796,0.1554132197030456,1.273570871235443,-1.2464567107849533,-1.3532875608207242,0.16058194903776551,-1.1712368277585692,-0.7124167940484075,-0.716408303625211,0
-0.4513088185337618,-1.027031898505565,0.19210257154457933,0.7530296171587414,-1.4819866567633555,-0.6204087962035646,-1.3887107663069733,0.04306761400313096,-0.2346767426167839,0.7304742950195697,-1.5754391216407793,-1.411239361774365,1.40367269322409,-0.716408303625211,0
0.527138484520465,-1.027031898505565,1.2746015872920506,-0.354027706688719,1.5981934517670007,1.6306525588571823,-0.18772544385473644,0.04306761400313096,0.10258324677260594,-1.3532875608207242,1.2021945914448924,1.4524272372777431,1.40367269322409,-0.716408303625211,0
-1.4297561215879886,0.9736795920896917,-1.0380099463502743,-0.1464544584673204,-0.5019293495036967,-1.5452634614610812,-1.0455721027491913,1.273570871235443,0.4398432361619958,-0.3114066329005772,1.5493988055806014,-0.4582486738930896,-0.7124167940484075,1.3958520510437158,0
0.527138484520465,0.9736795920896917,-1.0380099463502743,-1.0459385340933816,-1.4819866567633555,-0.8298098524882854,1.3563985421552822,0.04306761400313096,1.1143632149407754,0.03588700973947179,0.16058194903776551,-1.0493037221719457,-0.7124167940484075,1.3958520510437158,0
-0.9405324700608751,0.9736795920896917,0.6349430779867269,1.2373671963420045,1.3181770782642415,0.3218959570776783,0.49855188326082744,1.273570871235443,-1.5837167001743433,-1.0059939181806752,1.5493988055806014,0.27514207988965456,-0.7124167940484075,1.3958520510437158,0
-1.4297561215879886,-1.027031898505565,0.5857385772709329,1.5833226100443358,0.19811158425320238,1.543402118738548,-1.3887107663069733,0.04306761400313096,-1.5837167001743433,0.03588700973947179,1.2021945914448924,-0.5188409332325452,1.40367269322409,-0.716408303625211,0
-0.9405324700608751,-1.027031898505565,1.323806088007845,1.790895858265735,0.8981525180101015,-1.2311618770339998,0.1554132197030456,-1.187435643229181,1.4516232043301653,-0.6587002755406262,0.8549903773091835,-0.17460730607882918,1.40367269322409,-0.716408303625211,0
1.5055857875746916,-1.027031898505565,-0.44755593776074454,0.7530296171587414,1.1781688915128614,-1.300962229128907,-0.8740027709703003,-1.187435643229181,0.4398432361619958,-0.6587002755406262,0.8549903773091835,0.40241615095863703,-0.7124167940484075,1.3958520510437158,0
1.5055857875746916,-1.027031898505565,1.0777835844288743,1.5141315273038698,-0.3619211627523168,0.9675492139555663,0.49855188326082744,-1.187435643229181,-0.2346767426167839,0.03588700973947179,-1.5754391216407793,-0.8328910094167823,-0.7124167940484075,1.3958520510437158,0
-0.4513088185337618,0.9736795920896917,0.4873295758393445,0.8222206998992073,0.8981525180101015,-0.2714070357290307,0.49855188326082744,0.04306761400313096,1.4516232043301653,1.4250615802996678,-1.2282349075050705,0.18095926729860723,1.40367269322409,-0.716408303625211,0
-0.9405324700608751,0.9736795920896917,0.5857385772709329,1.6525136927848019,1.0381607047614814,0.5487471013861255,1.3563985421552822,-1.187435643229181,-0.9091967213955636,-1.3532875608207242,-0.18662226509794344,-0.04962623938981826,-0.7124167940484075,1.3958520510437158,0
-1.4297561215879886,-1.027031898505565,0.5857385772709329,-1.5302761132766454,-0.921953909757836,0.880298773836933,-1.2171414345280822,0.04306761400313096,1.4516232043301653,1.4250615802996678,-1.5754391216407793,-0.18428627421301405,1.40367269322409,-0.716408303625211,1
-0.9405324700608751,-1.027031898505565,-1.57925945422401,0.3378831207159435,-1.3419784700119755,0.25209560498277134,-1.731849429864755,0.04306761400313096,-0.5719367320061738,-0.3114066329005772,0.8549903773091835,-1.2484034179066958,-0.7124167940484075,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,-1.5300549535082157,-1.4610850305361787,-0.3619211627523168,1.2642007103589212,1.184829210376391,0.04306761400313096,1.4516232043301653,-1.700581203460773,1.5493988055806014,0.4433256738022385,1.40367269322409,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,-1.5300549535082157,-1.3918939477957128,-1.6219948435147353,1.5957523828097286,1.6995372057130642,0.04306761400313096,-0.2346767426167839,1.4250615802996678,0.5077861631734745,-1.0937941496313794,-0.7124167940484075,1.3958520510437158,0
-0.9405324700608751,-1.027031898505565,-0.34914693632915617,-0.9767474513529149,1.3181770782642415,-1.2137117890102735,-0.8740027709703003,1.273570871235443,0.4398432361619958,0.7304742950195697,0.16058194903776551,1.8128206528047088,-0.7124167940484075,1.3958520510437158,0
0.03791483299335156,-1.027031898505565,0.19210257154457933,-1.184320699574314,-0.921953909757836,-0.4284578279425709,0.8416905468186093,0.04306761400313096,0.10258324677260594,-1.0059939181806752,0.16058194903776551,-0.39027996559056966,-0.7124167940484075,1.3958520510437158,0
-0.4513088185337618,-1.027031898505565,1.323806088007845,0.4070742034564101,-0.22191297600093682,0.8453985977894796,-0.35929477563362733,0.04306761400313096,-1.5837167001743433,0.38318065237952076,1.2021945914448924,-0.44146627678135636,-0.7124167940484075,1.3958520510437158,0
-1.4297561215879886,-1.027031898505565,0.3397160736919621,1.029793948120606,0.05810339750182276,0.8104984217420261,-0.0161561120758455,1.273570871235443,-0.5719367320061738,0.38318065237952076,0.5077861631734745,-0.4493410938876311,1.40367269322409,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,-1.6776684556555983,-1.3227028650552461,-1.2019702832605956,-0.009655715373129271,-1.731849429864755,1.273570871235443,0.7771032255513856,-1.3532875608207242,-0.18662226509794344,-0.6345782690011418,-0.7124167940484075,1.3958520510437158,0
0.03791483299335156,-1.027031898505565,-1.1856234484976569,-1.5302761132766454,-1.3419784700119755,0.3218959570776783,1.184829210376391,0.04306761400313096,-0.2346767426167839,-1.0059939181806752,0.8549903773091835,-0.7011431725785168,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,0.9736795920896917,-0.6443739406239212,-1.1151296168338476,-1.762003030266115,-0.14925641956294314,1.6995372057130642,1.273570871235443,-1.2464567107849533,0.7304742950195697,-1.5754391216407793,-1.3279696237877434,-0.7124167940484075,-0.716408303625211,0
1.5055857875746916,-1.027031898505565,0.4381250751235501,-1.3918939477957128,-1.0619620965092158,-0.8647100285357389,0.1554132197030456,0.04306761400313096,0.4398432361619958,1.4250615802996678,1.5493988055806014,-0.43670475946128323,1.40367269322409,-0.716408303625211,1
1.5055857875746916,-1.027031898505565,-0.44755593776074454,0.5454563689373421,1.0381607047614814,1.4212515025724615,-0.18772544385473644,-1.187435643229181,0.10258324677260594,1.0777679376596188,-0.5338264792336525,0.4077939286094392,1.40367269322409,-0.716408303625211,0
-0.4513088185337618,0.9736795920896917,-0.10312443275018542,0.96060286538014,-1.2019702832605956,-0.6727590602747452,0.1554132197030456,0.04306761400313096,1.1143632149407754,1.4250615802996678,-0.5338264792336525,-1.2537996829520197,1.40367269322409,-0.716408303625211,0
-1.4297561215879886,-1.027031898505565,-1.57925945422401,-0.7691742031315163,-1.3419784700119755,-1.4580130213424471,-0.18772544385473644,0.04306761400313096,1.4516232043301653,0.03588700973947179,0.8549903773091835,-0.9927034742205952,-0.7124167940484075,-0.716408303625211,0
0.03791483299335156,-1.027031898505565,-0.39835143704495035,0.8222206998992073,0.4781279577559623,0.4265964852200387,-0.18772544385473644,-1.187435643229181,-0.5719367320061738,-1.0059939181806752,-1.2282349075050705,-0.10158917047453399,-0.7124167940484075,1.3958520510437158,0
0.03791483299335156,0.9736795920896917,0.2905115729761677,-1.3918939477957128,-0.3619211627523168,-0.7949096764408319,-1.2171414345280822,1.273570871235443,0.4398432361619958,0.38318065237952076,1.5493988055806014,0.38465697825133705,-0.7124167940484075,1.3958520510437158,1
0.527138484520465,-1.027031898505565,-0.8903964442028919,0.26869203797547747,-0.3619211627523168,1.0896998301216538,-0.35929477563362733,0.04306761400313096,1.4516232043301653,0.03588700973947179,-0.5338264792336525,-0.4980004115293891,-0.7124167940484075,-0.716408303625211,0
-0.4513088185337618,-1.027031898505565,0.8317610808499036,1.029793948120606,-1.4819866567633555,-0.6902091482984716,-0.5308641074125184,1.273570871235443,-0.5719367320061738,-0.6587002755406262,-1.2282349075050705,-1.4455054578313986,1.40367269322409,-0.716408303625211,0
1.5055857875746916,-1.027031898505565,0.8317610808499036,0.26869203797547747,0.8981525180101015,-1.38821266924754,0.49855188326082744,-1.187435643229181,-0.2346767426167839,-1.3532875608207242,-1.2282349075050705,0.4508562824848913,-0.7124167940484075,-0.716408303625211,0
-0.4513088185337618,0.9736795920896917,-1.4316459520766276,-0.5616009549101176,-0.22191297600093682,0.5138469253386719,0.49855188326082744,0.04306761400313096,0.10258324677260594,-0.3114066329005772,1.2021945914448924,-0.024530505627313515,1.40367269322409,-0.716408303625211,0
1.5055857875746916,0.9736795920896917,0.6349430779867269,-0.008072292986387761,1.4581852650156206,1.7179029989758154,1.6995372057130642,0.04306761400313096,-1.2464567107849533,0.03588700973947179,-1.2282349075050705,1.0599988514817134,-0.7124167940484075,-0.716408303625211,0
0.527138484520465,0.9736795920896917,1.4222150894394332,0.5454563689373421,-0.921953909757836,-1.615063813555988,1.527967873934173,1.273570871235443,-0.9091967213955636,-1.3532875608207242,0.16058194903776551,-0.9850504829483,-0.7124167940484075,-0.716408303625211,0
-0.9405324700608751,0.9736795920896917,-1.3332369506450392,-1.1151296168338476,-0.921953909757836,-0.8472599405120125,-1.731849429864755,1.273570871235443,-1.2464567107849533,1.0777679376596188,-0.5338264792336525,-0.42621929046920715,1.40367269322409,-0.716408303625211,0
-0.9405324700608751,-1.027031898505565,-0.39835143704495035,-1.0459385340933816,-1.3419784700119755,0.5661971894098518,-1.2171414345280822,1.273570871235443,-0.2346767426167839,-1.3532875608207242,-0.18662226509794344,-0.9021430774984345,-0.7124167940484075,-0.716408303625211,0
-0.4513088185337618,0.9736795920896917,-0.98880544563448,1.5141315273038698,-1.3419784700119755,-0.14925641956294314,0.49855188326082744,-1.187435643229181,0.10258324677260594,-1.0059939181806752,-1.5754391216407793,-1.4146083813026615,-0.7124167940484075,-0.716408303625211,0
1.5055857875746916,0.9736795920896917,1.1761925858604623,0.8914117826396734,-0.921953909757836,1.5783022947860017,-1.2171414345280822,0.04306761400313096,0.7771032255513856,-1.3532875608207242,0.8549903773091835,-1.0570490192600253,1.40367269322409,-0.716408303625211,0
1.0163621360475783,0.9736795920896917,-0.44755593776074454,-1.25351178231478,-0.6419375362550763,0.11249490079295749,-1.2171414345280822,0.04306761400313096,0.4398432361619958,0.7304742950195697,-1.5754391216407793,-0.03880062874716923,-0.7124167940484075,-0.716408303625211,0
1.0163621360475783,-1.027031898505565,1.323806088007845,0.061118789754078855,0.6181361445073422,0.8977488618606594,-0.0161561120758455,1.273570871235443,-0.5719367320061738,-0.3114066329005772,-0.5338264792336525,0.3487224022264098,-0.7124167940484075,1.3958520510437158,0
0.527138484520465,0.9736795920896917,-0.5951694399081269,-1.1151296168338476,-0.5019293495036967,-1.17881161296282,-0.35929477563362733,-1.187435643229181,0.4398432361619958,0.38318065237952076,-0.5338264792336525,0.024655876190060794,1.40367269322409,-0.716408303625211,0
-1.4297561215879886,0.9736795920896917,1.2253970865762567,-1.4610850305361787,1.0381607047614814,-0.6029587081798382,1.0132598785975004,-1.187435643229181,1.4516232043301653,1.0777679376596188,-0.8810306933693615,2.1251616129280797,-0.7124167940484075,-0.716408303625211,1
-0.4513088185337618,-1.027031898505565,0.09369357011299137,-0.7691742031315163,-1.4819866567633555,-0.7774595884171056,-1.5602800980858642,-1.187435643229181,1.4516232043301653,0.03588700973947179,-0.5338264792336525,-1.1285440693038364,-0.7124167940484075,-0.716408303625211,0
